binder_count,binder_mass,span,aspect_ratio,mean_aerodynamic_chord,wing_area,horizontal_stabilizer_area,wing_loading,battery_capacity,propeller,main_wing_airfoil,horizontal_stabilizer_airfoil,fowler_affected_span,fowler_affected_span_ratio,fowler_affected_area,fowler_affected_area_ratio,fuselage_wetted_area,fuselage_length,fuselage_diameter,mass_total,mass_empty,mass_payload,mass_battery,mass_fuselage,mass_wing,mass_horizontal_stabilizer,mass_landing_gear,mass_misc,x_center_of_gravity,c_m_alpha,c_l_alpha,c_n_beta,x_neutral_point,static_margin,percent_mac,transport_box_height,transport_box_width,transport_box_length,take_off_length,take_off_time_from_counter_start,take_off_time_total,cl_max_at_take_off,required_cl_at_take_off,assumed_wind_speed,take_off_ground_speed,take_off_air_speed,takeoff_battery_voltage,takeoff_battery_soc,climb_air_speed,climb_rate,climb_flap_angle,climb_cl,climb_reynolds,climb_battery_voltage,climb_battery_soc,efficiency_motor_on_air_speed,efficiency_motor_on_cl,efficiency_motor_on_reynolds,efficiency_motor_on_flap_angle,efficiency_motor_on_time,efficiency_motor_off_air_speed,efficiency_motor_off_cl,efficiency_motor_off_reynolds,efficiency_motor_off_flap_angle,efficiency_motor_off_time,efficiency_battery_voltage,efficiency_battery_soc,cruise_air_speed,cruise_flap_angle,cruise_cl,cruise_drag_force,cruise_reynolds,cruise_battery_voltage,cruise_battery_soc,score_factor_take_off,score_payload,max_payload,score_efficiency,max_efficiency,score_distance,max_distance,t_loading,t_unloading,b_loading,penalty_current,penalty_round,score_round
2,0.03202870728971524,2.5495097567963927,10.000000000000005,0.26750565292324613,0.6499999999999998,0.10981187474270192,9.573017071312801,2.4,aeronaut14x8,acc24,ht14,0.0,0.0,0.0,0.0,0.5163710189418589,1.7,0.09,6.222461096353319,1.9724610963533191,4.25,0.21344,0.31808454766818506,0.5815821237100803,0.044769174975053755,0.13958525,0.675,0.3265237580365776,-0.2351756649144297,5.379106900837018,0.07018400398886418,0.338215592461914,0.04372020657887188,0.48546116237204373,0.2973971394772735,0.14365208509282223,0.9589507754299043,11.706201061314989,3.800000000000001,5.200000000000002,1.5236478712575392,1.1634179241708125,7.8,4.077169107769246,11.877169107769245,11.91378333246267,0.9645833333333333,17.357788883226466,2.426241379038606,4,0.5394407052792707,282654.49085444276,11.769422915707953,0.91875,32.101388793273216,0.15926266819436902,522739.4898120546,0,53.52509714099176,26.78067898382873,0.22883289929768413,436096.9725945493,0,36.47490285900824,11.404858246177453,0.7855467063524448,34.19346636014711,0,0.14037034629125242,6.1857173555686655,556806.9118478287,10.975059158864818,0.5363711904826675,1.05,708.3333333333334,6.0,933.0476232241926,0.74,961.6912413791375,3200.0,14.999999999999998,10.0,51.66666666666667,0.0,0.0,965.3252692778321
2,0.03202870728971524,2.5495097567963927,10.000000000000005,0.26750565292324613,0.6499999999999998,0.10981187474270192,9.573017071312801,2.4,aeronaut14x8,acc24,ht14,0.0,0.0,0.0,0.0,0.5163710189418589,1.7,0.09,6.222461096353319,1.9724610963533191,4.25,0.21344,0.31808454766818506,0.5815821237100803,0.044769174975053755,0.13958525,0.675,0.3265237580365776,-0.2351756649144297,5.379106900837018,0.07018400398886418,0.338215592461914,0.04372020657887188,0.48546116237204373,0.2973971394772735,0.14365208509282223,0.9589507754299043,6.602570349855407,2.4,4.200000000000001,1.5237300099785696,1.1599461809026312,9.0,2.8949301361440396,11.89493013614404,11.928291666162975,0.9680555555555556,17.358568354369385,2.4281391608996556,4,0.5393845206843826,282667.18377406057,11.776221875014484,0.9211805555555556,31.599633598076704,0.16436053135937406,514568.90079372114,0,50.042244784943925,26.87977952247917,0.22714868459976317,437710.7272313919,0,39.957755215056075,11.423175078122258,0.791593325026139,34.206638917866904,0,0.14026225730464054,6.190938225093717,557021.4139725282,10.991615219716303,0.5484644278300558,1.05,708.3333333333334,6.0,942.8010545185696,0.74,962.0617195650067,3200.0,14.999999999999998,10.0,51.66666666666667,0.0,0.0,968.8686375959182
2,0.03318143074113946,2.5495097567963927,10.000000000000005,0.26750565292324613,0.6499999999999998,0.10981187474270192,9.848124797496961,2.4,aeronaut14x8,acc24,ht14,0.0,0.0,0.0,0.0,0.5163710189418589,1.7,0.09,6.4012811183730225,1.9812811183730226,4.42,0.21344,0.31808454766818506,0.5904021457297836,0.044769174975053755,0.13958525,0.675,0.3280716974392139,-0.2037861585989365,5.379106900837018,0.07006221352271545,0.3382045513840445,0.037884757145693886,0.4912553376199891,0.2973971394772735,0.14365208509282223,0.9589507754299043,8.468492736648479,3.0000000000000004,5.000000000000002,1.5245676453030133,1.1577539286209433,9.0,3.076053783780301,12.076053783780301,11.9168333322185,0.9652777777777778,17.44391892053575,2.3420026788607293,4,0.5498904330381217,284057.03365564346,11.773343749547905,0.9201388888888888,31.611985780399806,0.16895178508190087,514770.04391332954,0,51.56997914956142,26.922141552576335,0.23294164271076082,438400.5511559268,0,38.43002085043858,11.4143791864487,0.7889410084209003,34.27524317731476,0,0.14371604301574212,6.191316472525559,558138.5667478692,10.982617987149446,0.5431597946195784,1.05,736.6666666666667,6.0,934.2557616599187,0.74,963.9912143619778,3200.0,15.599999999999998,10.399999999999999,51.333333333333336,0.0,0.0,976.1197749409971
2,0.03318143074113946,2.5495097567963927,10.000000000000005,0.26750565292324613,0.6499999999999998,0.10981187474270192,9.848124797496961,2.4,aeronaut14x8,acc24,ht14,0.0,0.0,0.0,0.0,0.5163710189418589,1.7,0.09,6.4012811183730225,1.9812811183730226,4.42,0.21344,0.31808454766818506,0.5904021457297836,0.044769174975053755,0.13958525,0.675,0.3280716974392139,-0.2037861585989365,5.379106900837018,0.07006221352271545,0.3382045513840445,0.037884757145693886,0.4912553376199891,0.2973971394772735,0.14365208509282223,0.9589507754299043,14.24017042080003,4.400000000000001,6.000000000000003,1.5244254662196532,1.163671425466418,7.8,4.245310101602287,12.045310101602286,11.90269791671858,0.9618055555555556,17.44325677204638,2.3401022411059187,4,0.5499398147267343,284046.2512198509,11.766352082282998,0.9177083333333333,31.61199660526144,0.16895166937396847,514770.2201855365,0,52.83955670885644,26.923244943889284,0.23292254987713676,438418.51879638335,0,37.16044329114356,11.408232390222485,0.7867368807137909,34.2710602127514,0,0.1437511277664745,6.189646537047575,558070.4512910635,10.977789940077809,0.5387515392053597,1.05,736.6666666666667,6.0,926.4098377498893,0.74,963.8735684836331,3200.0,15.599999999999998,10.399999999999999,51.333333333333336,0.0,0.0,973.3325255150663
2,0.03318143074113946,2.5495097567963927,10.000000000000005,0.26750565292324613,0.6499999999999998,0.10981187474270192,9.848124797496961,2.4,aeronaut14x8,acc24,ht14,0.0,0.0,0.0,0.0,0.5163710189418589,1.7,0.09,6.4012811183730225,1.9812811183730226,4.42,0.21344,0.31808454766818506,0.5904021457297836,0.044769174975053755,0.13958525,0.675,0.3280716974392139,-0.2037861585989365,5.379106900837018,0.07006221352271545,0.3382045513840445,0.037884757145693886,0.4912553376199891,0.2973971394772735,0.14365208509282223,0.9589507754299043,21.748690119812725,5.600000000000002,7.0000000000000036,1.5245414695465724,1.1588399691862603,6.6,5.470393744921056,12.070393744921056,11.891000000253598,0.9583333333333333,17.44269923611786,2.3385019673192695,4,0.5499813955453021,284037.17229654634,11.760464582511291,0.915625,31.611991727032247,0.1689517215177901,514770.14074838016,0,53.90773932776394,26.917398141315708,0.23302374837059844,438323.3093768151,0,36.09226067223606,11.40290680202029,0.7848823970004097,34.26706454612558,0,0.1437846535486656,6.188051534208773,558005.3857966423,10.973181820786438,0.5350425717785974,1.05,736.6666666666667,6.0,919.8432990736779,0.74,963.761190359782,3200.0,15.599999999999998,10.399999999999999,51.333333333333336,0.0,0.0,970.9949046350445
2,0.03318143074113946,2.5495097567963927,10.000000000000005,0.26750565292324613,0.6499999999999998,0.10981187474270192,9.848124797496961,2.4,aeronaut14x8,acc24,ht14,0.0,0.0,0.0,0.0,0.5163710189418589,1.7,0.09,6.4012811183730225,1.9812811183730226,4.42,0.21344,0.31808454766818506,0.5904021457297836,0.044769174975053755,0.13958525,0.675,0.3280716974392139,-0.2037861585989365,5.379106900837018,0.07006221352271545,0.3382045513840445,0.037884757145693886,0.4912553376199891,0.2973971394772735,0.14365208509282223,0.9589507754299043,38.881966894147155,7.400000000000004,8.600000000000001,1.5242972684687293,1.1690460009848966,4.2,7.817589632337813,12.017589632337813,11.872174999082855,0.9527777777777777,17.440297234404255,2.3361670543548883,4,0.5501413736686475,283998.0580651221,11.751858333200365,0.9125,32.39176607563678,0.16091520606346563,527467.9977720451,0,60.06137486309498,27.030861829187444,0.23107159140109837,440170.95374797366,0,29.938625136905017,11.373559725123437,0.7741990019737934,34.24340767870981,0,0.14398338782587927,6.1786036633865775,557620.1570178156,10.945974870055942,0.5136757817253645,1.05,736.6666666666667,6.0,910.3100413227367,0.74,963.0958409637134,3200.0,15.599999999999998,10.399999999999999,51.333333333333336,0.0,0.0,967.425392133591
2,0.03318143074113946,2.5495097567963927,10.000000000000005,0.26750565292324613,0.6499999999999998,0.10981187474270192,9.848124797496961,2.4,aeronaut14x8,acc24,ht14,0.0,0.0,0.0,0.0,0.5163710189418589,1.7,0.09,6.4012811183730225,1.9812811183730226,4.42,0.21344,0.31808454766818506,0.5904021457297836,0.044769174975053755,0.13958525,0.675,0.3280716974392139,-0.2037861585989365,5.379106900837018,0.07006221352271545,0.3382045513840445,0.037884757145693886,0.4912553376199891,0.2973971394772735,0.14365208509282223,0.9589507754299043,29.676521924662932,6.600000000000003,7.800000000000004,1.524354214891006,1.166653986798548,5.4,6.629903276977184,12.029903276977183,11.88176666500406,0.9555555555555555,17.4416758973872,2.3372039357955066,4,0.5500508207143193,284020.5082335235,11.75568333289411,0.9138888888888889,31.614117168955886,0.1689290047676195,514804.7514760949,0,54.84169317562501,26.92308006339949,0.23292540278264492,438415.83388004935,0,35.15830682437499,11.397945172599467,0.7832609493478733,34.263491578764416,0,0.14381464259161272,6.186625397393953,557947.2035432975,10.969064212717862,0.5317996764735242,1.05,736.6666666666667,6.0,914.478579844348,0.74,963.6607006527493,3200.0,15.599999999999998,10.399999999999999,51.333333333333336,0.0,0.0,969.0820815073175
2,0.03318143074113946,2.5495097567963927,10.000000000000005,0.26750565292324613,0.6499999999999998,0.10981187474270192,9.848124797496961,2.4,aeronaut14x8,acc24,ht14,0.0,0.0,0.0,0.0,0.5163710189418589,1.7,0.09,6.4012811183730225,1.9812811183730226,4.42,0.21344,0.31808454766818506,0.5904021457297836,0.044769174975053755,0.13958525,0.675,0.3280716974392139,-0.2037861585989365,5.379106900837018,0.07006221352271545,0.3382045513840445,0.037884757145693886,0.4912553376199891,0.2973971394772735,0.14365208509282223,0.9589507754299043,49.36228267722899,8.400000000000002,9.399999999999999,1.5243573548208134,1.1665223087821566,3.0,9.03058223060224,12.03058223060224,11.862249999861449,0.95,17.43866834347553,2.334941869468675,4,0.5502483896640344,283971.5331811514,11.747338541864696,0.9107638888888889,32.7842333289328,0.1570855643320299,533858.940328365,0,63.36332912227101,26.97007084071347,0.23211444380574028,439181.03239271085,0,26.63667087772899,11.359891265027544,0.7684664424960572,34.236418696844645,0,0.14404217902173877,6.175800772444413,557506.3483337731,10.937962201331647,0.5022106627698923,1.0,736.6666666666667,6.0,905.555302012651,0.74,962.8992758487555,3200.0,15.599999999999998,10.399999999999999,51.333333333333336,0.0,0.0,919.7070815093579
2,0.03435130707958476,2.5495097567963927,10.000000000000005,0.26750565292324613,0.6499999999999998,0.10981187474270192,10.12342230525414,2.4,aeronaut14x8,acc24,ht14,0.0,0.0,0.0,0.0,0.5163710189418589,1.7,0.09,6.580224498415189,1.9902244984151896,4.59,0.21344,0.31808454766818506,0.5993455257719504,0.044769174975053755,0.13958525,0.675,0.32953345862648104,-0.1742248876819504,5.379106900837018,0.06994750591334808,0.3381944308363803,0.032389184839371775,0.49671307690277083,0.2973971394772735,0.14365208509282223,0.9589507754299043,57.88642259235332,9.399999999999999,10.599999999999994,1.525363748160548,1.1569000532123863,3.0,9.248196778759716,12.248196778759716,11.848704167497697,0.9458333333333333,17.43490710757394,2.252797342966434,4,0.5662215272805048,283910.2851601103,11.743297917155342,0.9090277777777778,33.79360583313,0.15197462585662377,550295.5771129058,0,89.93860963826212,0,inf,0.0,-4,0.06139036173787815,11.273698559742272,0.7223288027113505,34.159131003116855,0,0.1487395706540748,6.117272469592241,556247.7943862105,10.835305874013335,0.40993538320047884,1.0,765.0,6.0,849.3307805947113,0.74,960.7255594626615,3200.0,16.2,10.799999999999999,51.0,0.0,0.0,909.3521133524576
2,0.03435130707958476,2.5495097567963927,10.000000000000005,0.26750565292324613,0.6499999999999998,0.10981187474270192,10.12342230525414,2.4,aeronaut14x8,acc24,ht14,0.0,0.0,0.0,0.0,0.5163710189418589,1.7,0.09,6.580224498415189,1.9902244984151896,4.59,0.21344,0.31808454766818506,0.5993455257719504,0.044769174975053755,0.13958525,0.675,0.32953345862648104,-0.1742248876819504,5.379106900837018,0.06994750591334808,0.3381944308363803,0.032389184839371775,0.49671307690277083,0.2973971394772735,0.14365208509282223,0.9589507754299043,46.36603934597563,8.600000000000001,9.799999999999997,1.5253621531316037,1.1569652101652874,4.2,8.047851882296976,12.247851882296978,11.857254166917526,0.9486111111111111,17.43596696274243,2.253647014239147,4,0.5661497146707163,283927.54385734664,11.746510416930894,0.9104166666666667,33.94499046918129,0.15062212454595073,552760.72676498,0,89.94152978693239,34.992425852142084,0.14173987623259166,569817.1800301656,0,0.0584702130676078,11.273689114887171,0.7223237330087979,34.159120943104895,0,0.14873965826300845,6.117268420767726,556247.630568827,10.835295288474619,0.40992524379537354,1.0,765.0,6.0,856.3092353500975,0.74,960.7252765248252,3200.0,16.2,10.799999999999999,51.0,0.0,0.0,911.6781706249743
