binder_count,binder_mass,span,aspect_ratio,mean_aerodynamic_chord,wing_area,horizontal_stabilizer_area,wing_loading,battery_capacity,propeller,main_wing_airfoil,horizontal_stabilizer_airfoil,fowler_affected_span,fowler_affected_span_ratio,fowler_affected_area,fowler_affected_area_ratio,fuselage_wetted_area,fuselage_length,fuselage_diameter,cargo_bay_length,cargo_bay_wetted_area,mass_total,mass_empty,mass_payload,mass_battery,mass_fuselage,mass_cargo_bay,mass_wing,mass_horizontal_stabilizer,mass_pylon,mass_landing_gear,mass_misc,x_center_of_gravity,c_m_alpha,c_l_alpha,c_n_beta,x_neutral_point,static_margin,transport_box_height,transport_box_width,transport_box_length,take_off_length,take_off_time_from_counter_start,take_off_time_total,cl_max_at_take_off,assumed_wind_speed,take_off_ground_speed,take_off_air_speed,takeoff_battery_voltage,takeoff_battery_soc,climb_air_speed,climb_rate,climb_flap_angle,climb_cl,climb_reynolds,climb_battery_voltage,climb_battery_soc,efficiency_motor_on_air_speed,efficiency_motor_on_cl,efficiency_motor_on_reynolds,efficiency_motor_on_flap_angle,efficiency_motor_off_air_speed,efficiency_motor_off_cl,efficiency_motor_off_reynolds,efficiency_motor_off_flap_angle,efficiency_battery_voltage,efficiency_battery_soc,cruise_air_speed,cruise_flap_angle,cruise_cl,cruise_drag_force,cruise_reynolds,cruise_battery_voltage,cruise_battery_soc,score_factor_take_off,score_payload,max_payload,score_efficiency,max_efficiency,score_distance,max_distance,t_loading,t_unloading,b_loading,penalty_current,penalty_round,score_round
3,0.1537531168956248,2.9240383034426887,17.999999999999996,0.17158125728484055,0.475,0.05972740100639629,12.944331930598178,2.4,aeronaut14x8,acc22,ht14,1.385070775314958,0.4736842105263159,0.26544117647058824,0.5588235294117647,0.21053075784787356,1.3158172365492098,0.04,0.5700000000000001,0.27432644314973836,6.148557667034134,2.578557667034134,3.57,0.21344,0.1296869468342901,0.164595865889843,1.4140711118730431,0.020533729513050176,0.01120901292390764,0.170021,0.455,0.04938672582923634,-1.860290800777047,5.894338283699708,0.04763146054660244,0.1035417436282907,0.31560638552448256,0.20173103763765832,0.19690117855619493,1.0013677838061465,32.34239277670587,5.8000000000000025,6.600000000000003,2.4702711046698704,2.2,8.713588881444466,10.913588881444465,11.895554167289507,0.9597222222222223,17.258859857189144,2.6592199409880597,0,0.7362556245805837,180264.60956319445,11.759508332587854,0.9152777777777777,25.57014805406997,0.3394110308941483,267074.00103952794,-2,22.0982031668097,0.4544420538466763,230810.3779088147,-2,11.523241185450974,0.8213923799051142,30.369646814808835,-4,0.2406096024415654,6.952754404328325,317203.6027260053,11.081998262200097,0.608062537588006,1.05,595.0,6.0,812.3705237768866,0.74,854.1463166664986,3200.0,12.599999999999998,8.399999999999999,53.0,0.0,0.0,847.1808941551849
3,0.08363116785222009,2.224859546128699,9.000000000000002,0.2611075222629511,0.55,0.13831608654112823,10.495138935053262,2.4,aeronaut14x8,acc22,ht14,1.05388083763991,0.47368421052631576,0.30735294117647066,0.5588235294117648,0.16018988732126635,1.0011867957579146,0.04,0.5700000000000001,0.27432644314973836,5.772326414279295,2.202326414279295,3.57,0.21344,0.09867697058990008,0.164595865889843,1.0287578936024273,0.060625671273216684,0.01120901292390764,0.170021,0.455,0.06314580570895856,-1.928245856805771,5.471737823113799,0.1035016564945516,0.155165423974396,0.3524009956508598,0.30698860839829545,0.2396349055929957,0.8533764860087089,19.919974720214686,4.000000000000001,4.800000000000002,2.4734419075997462,2.2,7.5426983766085485,9.742698376608548,11.91953333211552,0.9659722222222222,16.888629010207467,2.6922837812487854,0,0.6228972468080994,268436.954818047,11.76836458231593,0.9184027777777778,24.540484173882646,0.2987684509898748,390059.65714659326,-2,20.74015957007346,0.4182893453943064,329655.2534883648,-2,11.538760983365467,0.8253384575242544,29.50153665663552,-2,0.20673390764701832,7.276919458541079,468913.29413262673,11.091462135816009,0.6159546928262866,1.05,595.0,6.0,770.2021012292125,0.74,829.730718467874,3200.0,12.599999999999998,8.399999999999999,53.0,0.0,0.0,823.8764868939803
3,0.11113077157117196,2.569046515733026,12.0,0.22612574739892655,0.5499999999999999,0.1037370649058462,10.783117841916757,2.4,aeronaut14x8,acc22,ht14,1.2169167706103807,0.4736842105263158,0.3073529411764706,0.5588235294117648,0.18497134913277788,1.1560709320798617,0.04,0.5700000000000001,0.27432644314973836,5.930714813054216,2.360714813054216,3.57,0.21344,0.11394235106579118,0.164595865889843,1.190868725525777,0.04163785764889723,0.01120901292390764,0.170021,0.455,0.05819935423374924,-1.947610584137646,5.675887336414503,0.07512967462880928,0.1357937144780005,0.343137639755895,0.2658599335453567,0.22293699444180945,0.9112030720128338,22.130967239183867,4.400000000000001,5.200000000000002,2.472479511914763,2.2,7.7053650759514865,9.905365075951487,11.91378333246267,0.9645833333333333,16.675628800723974,2.6910015734449573,0,0.6562305898749053,229541.2586157829,11.766352082282998,0.9177083333333333,23.781658471319986,0.3268683514381232,327356.2803964842,-2,20.893868704823973,0.4234668573032102,287605.64157256804,-2,11.559130654241766,0.8305603824657991,29.60966987576219,-4,0.2108579683660967,7.252219146476605,407579.28661647876,11.108374146017557,0.626398542709376,1.05,595.0,6.0,790.8749417153487,0.74,832.7719652558117,3200.0,12.599999999999998,8.399999999999999,53.0,0.0,0.0,832.1764174399061
4,0.06787190500001819,2.8722813232690143,14.999999999999998,0.20225301705877843,0.55,0.08298965192467697,10.838681008748093,2.4,aeronaut14x8,acc22,ht14,1.3605543110221647,0.4736842105263158,0.30735294117647066,0.5588235294117648,0.20680425527536905,1.2925265954710565,0.04,0.5700000000000001,0.27432644314973836,5.961274554811451,2.3912745548114516,3.57,0.21344,0.12739142124962732,0.164595865889843,1.2183987064955233,0.03121854825255027,0.01120901292390764,0.170021,0.455,0.05602467912269819,-1.893066098836957,5.805600024550388,0.05826849117464648,0.121968845402836,0.3260758734380026,0.2377923535603977,0.2115417827435612,0.9506658636960411,23.480008495180684,4.600000000000001,5.400000000000002,2.4718245999312933,2.2,7.851580930271663,10.051580930271662,11.91073333270684,0.9638888888888889,16.716885942241685,2.7178676189374986,-2,0.6562305898749053,205815.8951542146,11.765345832266531,0.9173611111111111,23.379448357063936,0.3399544360270533,287844.40525862615,-2,20.815817100405734,0.4288469299838142,256281.34598087185,-2,11.569653501207044,0.8339484433882908,29.76807921353251,-4,0.20969477373831,7.2013544267308625,366500.309419063,11.119562010163973,0.6331746645543592,1.05,595.0,6.0,802.0125516587475,0.74,837.2272278806018,3200.0,12.599999999999998,8.399999999999999,53.0,0.0,0.0,837.6339228387724
4,0.0875823071229682,3.1464265445104544,17.999999999999996,0.1846308996109502,0.55,0.06915804327056416,11.172303009216273,2.4,aeronaut14x8,acc22,ht14,1.4904125737154785,0.4736842105263158,0.30735294117647066,0.5588235294117648,0.22654271120475272,1.4158919450297045,0.04,0.5700000000000001,0.27432644314973836,6.144766655068951,2.574766655068951,3.57,0.21344,0.13955031010212768,0.164595865889843,1.3962217232319087,0.02472874292116456,0.01120901292390764,0.170021,0.455,0.05334550781399834,-1.851632395561366,5.894349678687396,0.04742762771760894,0.1113490851965581,0.314136842314673,0.21707372674545622,0.2031301869173524,0.9797960863371912,25.460048722796536,5.000000000000002,5.8000000000000025,2.470156830813522,2.2,7.897231620267982,10.097231620267983,11.905079166528273,0.9625,16.981157323901083,2.6479498452648413,-2,0.6562305898749053,190853.52933476988,11.7633333322816,0.9166666666666666,22.98343589296011,0.36259815962908476,258313.95191403604,-2,19.891908187636385,0.4840638057265402,223567.85290894727,-2,11.590265978440364,0.8402130120692897,29.83651949570223,-4,0.21515883425299595,7.190254450429011,335336.687612306,11.141788843075812,0.645703801916357,1.05,595.0,6.0,800.7087236971477,0.74,839.1521108166252,3200.0,12.599999999999998,8.399999999999999,53.0,0.0,0.0,837.8512920798205
3,0.07303032771726325,1.9364916731037087,6.000000000000002,0.3408973907095104,0.625,0.23576605660419583,9.23232822364901,2.4,aeronaut14x8,acc22,ht14,0.9172855293649147,0.4736842105263158,0.349264705882353,0.5588235294117647,0.13942740046346702,0.8714212528966688,0.04,0.5700000000000001,0.27432644314973836,5.77020513978063,2.2002051397806306,3.57,0.21344,0.08588727868549569,0.164595865889843,0.9768513518820302,0.12320063039935376,0.01120901292390764,0.170021,0.455,0.07739101824145178,-1.846295082952423,5.135424756016702,0.1625865688399216,0.199950844269224,0.3595213970936464,0.4007989301630769,0.27772114161916284,0.7214799282177602,16.880593610353774,3.600000000000001,4.400000000000001,2.4797757654582235,2.2,6.996914168092848,9.19691416809285,11.925245832270148,0.9673611111111111,16.420691406283563,2.4859728579242617,0,0.5803483744109342,340756.1012964935,11.770465624081329,0.9190972222222222,24.456099078332016,0.26463645043568507,507503.9027689329,-2,21.632489294921307,0.33822915306197865,448909.39918977866,-2,11.453793237643254,0.8016642592234069,28.005977481004102,-2,0.2018006508161966,7.811052121645132,581169.6635241883,11.023667709893946,0.5686062962245916,1.05,595.0,6.0,691.9230553159155,0.74,787.6681166532404,3200.0,12.599999999999998,8.399999999999999,53.0,0.0,0.0,781.7569101892046
4,0.06571144534150143,2.7386127875258306,12.0,0.24105085665949474,0.625,0.1178830283020979,9.518489293924683,2.4,aeronaut14x8,acc22,ht14,1.2972376361964462,0.4736842105263158,0.349264705882353,0.5588235294117647,0.1971801207018598,1.2323757543866238,0.04,0.5700000000000001,0.27432644314973836,5.949055808702926,2.3790558087029265,3.57,0.21344,0.12146295435234564,0.164595865889843,1.1941536375174018,0.0491733380194289,0.01120901292390764,0.170021,0.455,0.06311659189287895,-1.92043876223708,5.676003735332927,0.07485294032463234,0.1446776918590762,0.33834346342699095,0.2834076414106252,0.2300612226813266,0.8865311359080481,18.909712062414805,4.000000000000001,4.800000000000002,2.472542746991408,2.2,7.174929939389036,9.374929939389036,11.91953333211552,0.9659722222222222,16.07510479792698,2.666396478306912,0,0.6228972468080994,235879.94414435868,11.76836458231593,0.9184027777777778,23.27056869706741,0.30134697001078564,341463.43140354415,-2,20.16104444031954,0.40147154473752067,295835.4608728759,-2,11.567360412572583,0.8332874463119784,29.04609174578096,-4,0.1934217967639323,7.468884780406652,426211.24930334976,11.117308007549477,0.6318526704017347,1.05,595.0,6.0,772.4535963926432,0.74,816.9213303500895,3200.0,12.599999999999998,8.399999999999999,53.0,0.0,0.0,820.1812243599566
3,0.10031072412955047,2.3717082451262845,9.0,0.27834155396149846,0.625,0.15717737106946397,9.456601022073148,2.4,aeronaut14x8,acc22,ht14,1.123440747691398,0.47368421052631576,0.34926470588235303,0.5588235294117648,0.17076299364909248,1.067268710306828,0.04,0.5700000000000001,0.27432644314973836,5.910375638795717,2.340375638795717,3.57,0.21344,0.10519000408784096,0.164595865889843,1.1491669996675744,0.07175275622655033,0.01120901292390764,0.170021,0.455,0.06763591166261018,-1.919764077922244,5.471742632438105,0.1032850247469941,0.1652957505247249,0.3508505803144534,0.32725095611764277,0.2478612557767028,0.8248877881056544,19.112571773442067,4.000000000000001,4.800000000000002,2.4737022095247863,2.2,7.234899956832522,9.434899956832522,11.91953333211552,0.9659722222222222,16.544732051370293,2.6068303302672935,0,0.585002642193288,280327.89097884746,11.76836458231593,0.9184027777777778,24.20571168852407,0.27670190631416686,410132.7290292373,-2,20.133290895454554,0.3999616271479654,341131.12002433167,-2,11.539966399615565,0.8256328204904514,28.897945695705385,-2,0.19413950691473839,7.501792902248491,489636.2265248901,11.092733783728248,0.6165434187586806,1.05,595.0,6.0,746.0563557077678,0.74,812.7547226917138,3200.0,12.599999999999998,8.399999999999999,53.0,0.0,0.0,809.4838774398186
4,0.0865494632729069,3.061862178478972,15.0,0.21560244061007525,0.6249999999999998,0.09430642264167832,9.796767102867305,2.4,aeronaut14x8,acc22,ht14,1.4503557687531974,0.4736842105263158,0.34926470588235287,0.5588235294117648,0.220454076850486,1.3778379803155376,0.04,0.5700000000000001,0.27432644314973836,6.122979439292063,2.5529794392920633,3.57,0.21344,0.13579971133989938,0.164595865889843,1.3661090424250284,0.036804806713385346,0.01120901292390764,0.170021,0.455,0.05912629776778591,-1.90649852070087,5.805698176031316,0.05817278921612635,0.1299295952597193,0.32838402254044186,0.2534875006148169,0.21791388619587473,0.9285986131893083,20.922038800892896,4.400000000000001,5.200000000000002,2.471870770052523,2.2,7.296869916599377,9.496869916599376,11.91378333246267,0.9645833333333333,16.31544365599269,2.6194694106095096,-2,0.6228972468080994,214131.75905452398,11.766352082282998,0.9177083333333333,22.546538627064436,0.33039679444735703,295911.6576048959,-2,19.228546995710488,0.45425806311703754,252364.73362719285,-2,11.594749651529048,0.8417641647236622,29.216554349546826,-4,0.19676035097477224,7.42589244885086,383452.163992038,11.147625110091214,0.6488061072251023,1.05,595.0,6.0,778.6265758721723,0.74,821.7155910810045,3200.0,12.599999999999998,8.399999999999999,53.0,0.0,0.0,824.019758433612
3,0.08682952632108645,2.04939015319192,6.000000000000002,0.36077188736327404,0.7,0.2640579833966993,8.4309212002819,2.4,aeronaut14x8,acc22,ht14,0.97076375677512,0.4736842105263158,0.39117647058823535,0.5588235294117648,0.14755609102981823,0.9222255689363639,0.04,0.5700000000000001,0.27432644314973836,5.90164484019733,2.3316448401973298,3.57,0.21344,0.09089455207436803,0.164595865889843,1.0829588498115255,0.14352555949768522,0.01120901292390764,0.170021,0.455,0.08381464440798243,-1.817154295968972,5.13543502110018,0.1619609974810433,0.2114671025946464,0.35384622500387075,0.4241657179808984,0.28720786951073085,0.6886264125083706,16.225103681926335,3.600000000000001,4.400000000000001,2.481134679716064,2.2,6.722888196282327,8.922888196282326,11.925245832270148,0.9673611111111111,16.20175089059808,2.40981926491809,0,0.5446062534449931,355814.1072829509,11.770465624081329,0.9190972222222222,23.980779575539938,0.2513397813486446,526652.9361077581,-2,21.08083223206793,0.32524626895410935,462965.85795475193,-2,11.454561392235375,0.8018836692929774,27.42036873013285,-2,0.19223888822240615,8.021399354616543,602191.3364155793,11.02425616782771,0.5690451163637327,1.05,595.0,6.0,669.5392594275952,0.74,771.1978705349865,3200.0,12.599999999999998,8.399999999999999,53.0,0.0,0.0,768.1579954869036
4,0.111753262833035,3.3541019662496847,18.000000000000004,0.1968172002921769,0.625,0.07858868553473197,10.107987006379322,2.4,aeronaut14x8,acc22,ht14,1.5887851419077454,0.4736842105263158,0.34926470588235303,0.5588235294117648,0.2414953415699773,1.509345884812358,0.04,0.5700000000000001,0.27432644314973836,6.3174918789870755,2.7474918789870757,3.57,0.21344,0.148761130407106,0.164595865889843,1.555352881238902,0.02911198852731667,0.01120901292390764,0.170021,0.455,0.05592682410099186,-1.877202941256883,5.894298967778466,0.04734856495445933,0.1186127863530362,0.31847772763457094,0.2314013702205665,0.20894709491666688,0.9596515348627664,24.227588468121883,5.000000000000002,5.8000000000000025,2.470825785334188,2.2,7.519099532502101,9.719099532502101,11.905079166528273,0.9625,16.58135733590506,2.549810212399617,-2,0.6228972468080994,198660.55869103532,11.7633333322816,0.9166666666666666,22.45150278373623,0.3437847760629496,268990.52931042336,-2,19.344303677355754,0.46309625548619776,231763.30490816137,-2,11.59203890680711,0.840801884136535,29.271108069711815,-4,0.20225494369330227,7.403781745860267,350695.9391100548,11.144049125331154,0.6468815460508477,1.05,595.0,6.0,775.8439300457557,0.74,823.2499144606448,3200.0,12.599999999999998,8.399999999999999,53.0,0.0,0.0,823.5828455772403
4,0.06143804381921484,2.5099800796022267,9.000000000000002,0.29456901252695594,0.6999999999999998,0.17603865559779955,8.479674602598855,2.4,aeronaut14x8,acc22,ht14,1.18893793244316,0.47368421052631576,0.3911764705882353,0.5588235294117648,0.18071856573136033,1.129491035821002,0.04,0.5700000000000001,0.27432644314973836,5.935772221819198,2.365772221819198,3.57,0.21344,0.11132263649051796,0.164595865889843,1.156804560942735,0.08337914557219352,0.01120901292390764,0.170021,0.455,0.07367838599882456,-1.879106770138677,5.471736442190047,0.1028506844946577,0.1748413931204263,0.34342055579463726,0.3463298584781576,0.25560713666435975,0.7980630048574826,16.094854363323442,3.600000000000001,4.400000000000001,2.473680011496709,2.2,6.691335979636203,8.891335979636203,11.925245832270148,0.9673611111111111,15.869708842365474,2.580765362145241,0,0.569680039681528,284567.0042785511,11.770465624081329,0.9190972222222222,22.58227857817083,0.2850732473541068,404933.1609423474,-2,19.709450343204658,0.3742337560371115,353419.164513582,-2,11.558333753153018,0.8302853993789696,28.345528362069096,-2,0.18093511918410457,7.717048851930124,508276.62755559373,11.107473301497205,0.625848576535717,1.05,595.0,6.0,729.2117893155432,0.74,797.2179851831934,3200.0,12.599999999999998,8.399999999999999,53.0,0.0,0.0,798.1504210745579
4,0.08260689666610385,2.898275349237888,12.000000000000002,0.25510424801604037,0.7,0.13202899169834964,8.705643200745397,2.4,aeronaut14x8,acc22,ht14,1.3728672706916312,0.4736842105263158,0.39117647058823535,0.5588235294117648,0.20867582514512795,1.3042239071570496,0.04,0.5700000000000001,0.27432644314973836,6.093950240521778,2.523950240521778,3.57,0.21344,0.1285443082893988,0.164595865889843,1.3241069273126909,0.05703312610593846,0.01120901292390764,0.170021,0.455,0.06698388505600628,-1.914480541116054,5.675948355289301,0.07471853391587234,0.1530244731819292,0.3372970332494284,0.299930455531154,0.23676935230472587,0.8633001921641201,16.766206421233406,3.800000000000001,4.600000000000001,2.4725501875865277,2.2,6.667690345283227,8.867690345283227,11.92223333190054,0.9666666666666667,16.317177901829478,2.5770175050728796,-2,0.5536363930923247,253391.04540497094,11.769422915707953,0.91875,22.619266952191836,0.29171355409769945,351256.80027472053,-2,19.645973663523634,0.3866932095527657,305084.2391097933,-2,11.573216907162262,0.8349662686497187,28.501375271802665,-4,0.18373082618376074,7.675641100747811,442600.63345829776,11.123396817238818,0.635210315077215,1.05,595.0,6.0,753.8098552657333,0.74,801.6011795194499,3200.0,12.599999999999998,8.399999999999999,53.0,0.0,0.0,808.2938621748142
4,0.10855196925409986,3.24037034920393,15.000000000000002,0.22817217596513287,0.7,0.10562319335867976,8.991678952752666,2.4,aeronaut14x8,acc22,ht14,1.5349122706755458,0.47368421052631576,0.3911764705882353,0.5588235294117647,0.23330666514268295,1.4581666571417684,0.04,0.5700000000000001,0.27432644314973836,6.294175266926866,2.7241752669268657,3.57,0.21344,0.1437169057278927,0.164595865889843,1.5235693614994656,0.04262312088575606,0.01120901292390764,0.170021,0.455,0.06227784406553786,-1.91210846396335,5.805717085065035,0.05808485354598075,0.1374276142964053,0.32934923213571143,0.2682659548360552,0.22391381973179508,0.9078202254321497,19.92523488975886,4.400000000000001,5.200000000000002,2.4720007606694505,2.2,6.953675767441323,9.153675767441324,11.91378333246267,0.9645833333333333,16.209027853610078,2.52134703420552,-2,0.5796955688013549,225137.67497413838,11.766352082282998,0.9177083333333333,21.96203469262544,0.3196012304668799,305044.90911204286,-2,18.75477563476208,0.43825799058548975,260497.212985635,-2,11.596676699704192,0.8424482428053761,28.678851556982394,-4,0.18742610375286828,7.628668315137065,398339.1242695304,11.149964656943094,0.6501742633885299,1.05,595.0,6.0,756.6605979474576,0.74,806.5927000401299,3200.0,12.599999999999998,8.399999999999999,53.0,0.0,0.0,811.0386542956555
4,0.13949160309767594,3.5496478698597698,18.000000000000004,0.2082917462852356,0.7,0.08801932779889976,9.298671907903787,2.4,aeronaut14x8,acc22,ht14,1.6814121488809435,0.47368421052631576,0.39117647058823535,0.5588235294117648,0.2555746466299034,1.5973415414368963,0.04,0.5700000000000001,0.27432644314973836,6.50907033553265,2.93907033553265,3.57,0.21344,0.1574339823240205,0.164595865889843,1.733698709500574,0.03367176489430447,0.01120901292390764,0.170021,0.455,0.0585535857849934,-1.893306144150485,5.894270857838451,0.04728208560030085,0.1254550924663009,0.32121125577944665,0.2448921914572826,0.2144242598185924,0.940683548724125,21.55203867293725,4.600000000000001,5.600000000000002,2.470759162669101,2.2,6.960436366584834,9.160436366584834,11.90768333295101,0.9631944444444445,15.903528087432797,2.4473551256426704,-2,0.6228972468080994,201648.06802177266,11.765345832266531,0.9173611111111111,21.97636821763935,0.3300820252349291,278648.3709060692,-2,18.875600082999117,0.44743730121083086,239332.32101473893,-2,11.593287324052287,0.8412450566971774,28.744119910269617,-4,0.19294596008833925,7.601678150766178,364459.77364433225,11.1457642030035,0.6477678911721327,1.05,595.0,6.0,753.9420036372196,0.74,808.428372476333,3200.0,12.599999999999998,8.399999999999999,53.0,0.0,0.0,810.7296316397434
2,0.01507345309926648,1.5491933384829668,6.000000000000002,0.27271791256760824,0.39999999999999997,0.15089027622668533,12.022586716208933,2.4,aeronaut14x8,acc22,ht14,0.7338284234919317,0.4736842105263158,0.22352941176470587,0.5588235294117647,0.1115419203707736,0.697137002317335,0.04,0.51,0.24312644314973836,4.809034686483573,1.749034686483573,3.0599999999999996,0.21344,0.06870982294839653,0.145875865889843,0.6167922398970311,0.06798674482439457,0.01120901292390764,0.170021,0.455,0.06675980444582544,-1.765333408483267,5.135458605400626,0.1616991721605621,0.1605085362369109,0.34375379963666364,0.3206391441304615,0.24517691329533028,0.8341839425742081,18.582456579598876,3.400000000000001,4.000000000000001,2.4761510490826524,2.2,8.475318410052505,10.675318410052505,11.931354166786413,0.96875,17.579530150377966,3.1759872703172127,0,0.6562305898749053,291843.11468759156,11.771424999236853,0.9194444444444444,28.462753887225517,0.2544232993772913,472518.81455180154,-2,24.599506128587816,0.34061042733616637,408383.8661745582,-2,11.403942730734762,0.7852237731899105,30.21394878434787,-2,0.22578533881546883,6.938783478720806,501590.9324542368,10.974146549820643,0.5357253241575989,1.05,509.9999999999999,6.0,793.1326084459805,0.74,849.7673095597839,3200.0,10.799999999999997,7.199999999999999,54.0,0.0,0.0,810.2149713020176
3,0.04623433431331384,1.8973665961010278,9.0,0.2226732431691987,0.4,0.10059351748445691,12.362284965029348,2.4,aeronaut14x8,acc22,ht14,0.8987525981531184,0.47368421052631576,0.22352941176470592,0.5588235294117647,0.136610394919274,0.8538149682454624,0.04,0.51,0.24312644314973836,4.9449139860117395,1.8849139860117399,3.0599999999999996,0.21344,0.08415200327027278,0.145875865889843,0.7652066780331054,0.040009425894611206,0.01120901292390764,0.170021,0.455,0.060528442074577186,-1.772154730031277,5.471684490298586,0.1027116612455238,0.1326477718553964,0.32387736046794097,0.26180076489411425,0.22128900462136222,0.9169102304845234,19.594676535345933,3.600000000000001,4.200000000000001,2.4729385397732395,2.2,8.51018289772965,10.710182897729648,11.928291666162975,0.9680555555555556,17.820007737064373,3.2849078818825777,0,0.6562305898749053,241548.55675619157,11.770465624081329,0.9190972222222222,27.908926273662612,0.2720979630770403,378302.9144255981,-2,21.593699000678217,0.4545246706425916,292700.5928169535,-2,11.527698503830832,0.8226369971042187,31.067061488359414,-2,0.21958930972903098,6.712947359217306,421111.1451742446,11.086169924535183,0.610551771986215,1.05,509.9999999999999,6.0,844.2530727792963,0.74,873.7611043601084,3200.0,10.799999999999997,7.199999999999999,54.0,0.0,0.0,836.5049619987917
3,0.061845799574056295,2.1908902300206643,11.999999999999996,0.19284068532759574,0.4,0.07544513811334266,12.643808618033257,2.4,aeronaut14x8,acc22,ht14,1.0377901089571568,0.4736842105263158,0.22352941176470587,0.5588235294117646,0.15774409656148783,0.9859006035092989,0.04,0.51,0.24312644314973836,5.057523447213303,1.997523447213303,3.0599999999999996,0.21344,0.0971703634818765,0.145875865889843,0.877176444821767,0.0276307600959084,0.01120901292390764,0.170021,0.455,0.05690018653125405,-1.742013677993382,5.675942624659031,0.07463345209425544,0.1160848684665702,0.30691178420747856,0.22672611312850013,0.20704897814506126,0.9662249087264385,20.687467959755732,3.800000000000001,4.400000000000001,2.471961184222636,2.2,8.56594071474582,10.76594071474582,11.925245832270148,0.9673611111111111,17.347142669522544,3.2910485654853834,0,0.7075425713228628,203636.27337490828,11.769422915707953,0.91875,26.00680968551607,0.3204915264109625,305291.18873469933,-2,20.194577515790154,0.5315219045642383,237062.00992520037,-2,11.598771226181317,0.8431768406743174,31.164925268588796,-4,0.22318167415932105,6.699103608828645,365841.7621048832,11.152372329740997,0.6516314591264125,1.05,509.9999999999999,6.0,870.0336669783851,0.74,876.5135231790598,3200.0,10.799999999999997,7.199999999999999,54.0,0.0,0.0,846.4915165551056
3,0.08068358440943743,2.4494897427831783,15.0,0.1724819524880602,0.4000000000000001,0.06035611049067415,12.984341155598294,2.4,aeronaut14x8,acc22,ht14,1.160284615002558,0.47368421052631576,0.22352941176470592,0.5588235294117647,0.17636326148038883,1.1022703842524302,0.04,0.51,0.24312644314973836,5.193736462239318,2.1337364622393187,3.0599999999999996,0.21344,0.10863976907191952,0.145875865889843,1.0087435444924238,0.020807269861224505,0.01120901292390764,0.170021,0.455,0.054193760417154624,-1.685348166208326,5.805629928908815,0.05806521114681141,0.1042601655577706,0.29029548676815026,0.20279000049185353,0.1973311089566998,0.9998788905514466,23.359781538232394,4.200000000000001,4.800000000000002,2.4706558907715515,2.2,8.818756611592454,11.018756611592455,11.91953333211552,0.9659722222222222,17.3475612656914,3.236355434979045,0,0.7269870098496091,182142.21506697292,11.767358332299464,0.9180555555555555,24.20202792579286,0.3800399037947357,254111.27869799483,-2,19.738511483364917,0.5713522179708486,207246.2030046433,-2,11.615647753755157,0.8502933924901881,31.294468938836275,-4,0.22729900928970778,6.6676809591281225,328578.97456383705,11.174019486597413,0.6658645627581539,1.05,509.9999999999999,6.0,879.3653821805901,0.74,880.1569389047702,3200.0,10.799999999999997,7.199999999999999,54.0,0.0,0.0,851.0328123798761
3,0.1049682730399752,2.6832815729997477,18.0,0.15745376023374144,0.4,0.05029675874222844,13.385411260160334,2.4,aeronaut14x8,acc22,ht14,1.2710281135261963,0.47368421052631576,0.22352941176470592,0.5588235294117647,0.19319627325598185,1.2074767078498865,0.04,0.51,0.24312644314973836,5.3541645040641335,2.294164504064134,3.0599999999999996,0.21344,0.11900890432568481,0.145875865889843,1.163068375445406,0.01654134547929166,0.01120901292390764,0.170021,0.455,0.051875176950537595,-1.621066821247503,5.894307804374756,0.04733789875693622,0.09518228068781587,0.27502242418428624,0.2,0.19015767593333352,1.0098423240666665,25.850978933529046,4.600000000000001,5.200000000000002,2.468695389704319,2.2,8.965383704244182,11.165383704244181,11.91378333246267,0.9645833333333333,17.546350583002926,3.1511539014998973,-2,0.733488405388051,168177.68240288002,11.765345832266531,0.9173611111111111,23.970654523841187,0.3993785454592903,229753.13894644586,-2,20.140498920200326,0.5657233011860916,193041.98983224167,-2,11.611236876163384,0.8481979522059736,31.313670786224378,-4,0.23403270572065585,6.658596353468862,300134.2390511329,11.16720714786407,0.6616736821897249,1.05,509.9999999999999,6.0,879.0676913500018,0.74,880.6969908625606,3200.0,10.799999999999997,7.199999999999999,54.0,0.0,0.0,851.1176387743969
