binder_count,binder_mass,span,aspect_ratio,mean_aerodynamic_chord,wing_area,horizontal_stabilizer_area,wing_loading,battery_capacity,propeller,main_wing_airfoil,horizontal_stabilizer_airfoil,fowler_affected_span,fowler_affected_span_ratio,fowler_affected_area,fowler_affected_area_ratio,fuselage_wetted_area,fuselage_length,fuselage_diameter,mass_total,mass_empty,mass_payload,mass_battery,mass_fuselage,mass_wing,mass_horizontal_stabilizer,mass_landing_gear,mass_misc,x_center_of_gravity,c_m_alpha,c_l_alpha,c_n_beta,x_neutral_point,static_margin,percent_mac,transport_box_height,transport_box_width,transport_box_length,take_off_length,take_off_time_from_counter_start,take_off_time_total,cl_max_at_take_off,required_cl_at_take_off,assumed_wind_speed,take_off_ground_speed,take_off_air_speed,takeoff_battery_voltage,takeoff_battery_soc,climb_air_speed,climb_rate,climb_flap_angle,climb_cl,climb_reynolds,climb_battery_voltage,climb_battery_soc,efficiency_motor_on_air_speed,efficiency_motor_on_cl,efficiency_motor_on_reynolds,efficiency_motor_on_flap_angle,efficiency_motor_on_time,efficiency_motor_off_air_speed,efficiency_motor_off_cl,efficiency_motor_off_reynolds,efficiency_motor_off_flap_angle,efficiency_motor_off_time,efficiency_battery_voltage,efficiency_battery_soc,cruise_air_speed,cruise_flap_angle,cruise_cl,cruise_drag_force,cruise_reynolds,cruise_battery_voltage,cruise_battery_soc,score_factor_take_off,score_payload,max_payload,score_efficiency,max_efficiency,score_distance,max_distance,t_loading,t_unloading,b_loading,penalty_current,penalty_round,score_round
2,0.025463918305528275,2.5495097567963927,10.000000000000005,0.26750565292324613,0.6499999999999998,0.10981187474270192,7.926005514960475,2.4,aeronaut14x8,acc24,ht14,0.0,0.0,0.0,0.0,0.5163710189418589,1.7,0.09,5.151903584724307,1.9219035847243071,3.23,0.21344,0.31808454766818506,0.5310246120810681,0.044769174975053755,0.13958525,0.675,0.31493405170860284,-0.4698976609848671,5.379106900837018,0.0710947012212134,0.3382986233806772,0.08735607409321956,0.44213568425640903,0.2973971394772735,0.14365208509282223,0.9589507754299043,1.5993543750123889,0.4,1.5999999999999999,1.519300238697448,1.135965324124632,9.0,1.9370713768279344,10.937071376827934,11.969858332350864,0.9770833333333333,17.36273481771972,3.072519162499238,2,0.44376941012509463,282735.0305248694,11.787179166620032,0.9246527777777778,29.619475914811787,0.15488609397519185,482323.98379766184,0,27.139321204641504,23.871816715178284,0.23844939486330846,388729.01639676315,0,62.860678795358496,11.561482959417166,0.8313553451308306,34.17273567318934,-2,0.11636106103146196,6.276434482675356,556469.3330348512,11.110978443499759,0.6279884680394392,1.05,538.3333333333334,6.0,995.3660684780687,0.74,961.10819080845,3200.0,11.399999999999999,7.6,53.66666666666667,0.0,0.0,929.532657416948
2,0.025463918305528275,2.5495097567963927,10.000000000000005,0.26750565292324613,0.6499999999999998,0.10981187474270192,7.926005514960475,2.4,aeronaut14x8,acc24,ht14,0.0,0.0,0.0,0.0,0.5163710189418589,1.7,0.09,5.151903584724307,1.9219035847243071,3.23,0.21344,0.31808454766818506,0.5310246120810681,0.044769174975053755,0.13958525,0.675,0.31493405170860284,-0.4698976609848671,5.379106900837018,0.0710947012212134,0.3382986233806772,0.08735607409321956,0.44213568425640903,0.2973971394772735,0.14365208509282223,0.9589507754299043,2.724554181839221,1.0,1.9999999999999998,1.51862866979272,1.1667420058145266,8.181818181818182,2.6100384385234827,10.791856620341665,11.962874999595774,0.9756944444444444,17.362833348719985,3.0714174751624017,2,0.44376941012509463,282736.63500513474,11.78391666688065,0.9236111111111112,29.044928202361675,0.16107441131741398,472968.0403519443,0,26.598626898386907,23.84871474816269,0.2389115848131815,388352.8236242587,0,63.40137310161309,11.564338501883974,0.8322940505236338,34.17601678663258,-2,0.11633871931055904,6.277426021454238,556522.7627346807,11.114053642235959,0.6298658788250454,1.05,538.3333333333334,6.0,990.8670518432258,0.74,961.2004721240413,3200.0,11.399999999999999,7.6,53.66666666666667,0.0,0.0,927.9903000552101
2,0.02651686843154618,2.5495097567963927,10.000000000000005,0.26750565292324613,0.6499999999999998,0.10981187474270192,8.200102621681765,2.4,aeronaut14x8,acc24,ht14,0.0,0.0,0.0,0.0,0.5163710189418589,1.7,0.09,5.330066704093146,1.930066704093146,3.4,0.21344,0.31808454766818506,0.5391877314499073,0.044769174975053755,0.13958525,0.675,0.317193950008542,-0.4241121039180529,5.379106900837018,0.0709170878689853,0.3382816479279236,0.07884433452178814,0.45058396553240604,0.2973971394772735,0.14365208509282223,0.9589507754299043,13.895426449621185,3.400000000000001,4.200000000000001,1.519549404086331,1.1637553876598636,4.909090909090909,6.0818580237357684,10.990948932826678,11.928291666162975,0.9680555555555556,17.676101988384424,2.9443796887212836,2,0.44376941012509463,287837.90616592084,11.771424999236853,0.9194444444444444,29.655172914090933,0.15985681774596414,482905.2742617962,0,36.2291965169415,25.487345565483505,0.21641276310125068,415036.3120849226,0,53.7708034830585,11.503336719494234,0.8155743116025321,34.09127134049909,-2,0.12096108950597914,6.268809224383131,555142.7666366615,11.065031769788773,0.5964264009828419,1.05,566.6666666666666,6.0,966.0108775816278,0.74,958.817006451537,3200.0,12.0,8.0,53.33333333333333,0.0,0.0,928.0230927449411
2,0.02651686843154618,2.5495097567963927,10.000000000000005,0.26750565292324613,0.6499999999999998,0.10981187474270192,8.200102621681765,2.4,aeronaut14x8,acc24,ht14,0.0,0.0,0.0,0.0,0.5163710189418589,1.7,0.09,5.330066704093146,1.930066704093146,3.4,0.21344,0.31808454766818506,0.5391877314499073,0.044769174975053755,0.13958525,0.675,0.317193950008542,-0.4241121039180529,5.379106900837018,0.0709170878689853,0.3382816479279236,0.07884433452178814,0.45058396553240604,0.2973971394772735,0.14365208509282223,0.9589507754299043,10.87411842958656,2.8000000000000003,3.800000000000001,1.5196866575330508,1.1574958301469869,5.7272727272727275,5.293354806963254,11.020627534235981,11.93441666740985,0.9694444444444444,17.676022539392186,2.945324949160067,2,0.44376941012509463,287836.61241735634,11.774303124703431,0.9204861111111111,29.424706132757226,0.16237075728720513,479152.34978650836,0,34.84305657768232,25.386479468457054,0.2181358910312571,413393.8070693767,0,55.15694342231768,11.512263685489605,0.8179808045526349,34.0987510903678,-2,0.12090802835666965,6.271057648789831,555264.5669941311,11.071996782130327,0.6012393868830475,1.05,566.6666666666666,6.0,970.682150210355,0.74,959.0273744165944,3200.0,12.0,8.0,53.33333333333333,0.0,0.0,929.7316669527656
2,0.02651686843154618,2.5495097567963927,10.000000000000005,0.26750565292324613,0.6499999999999998,0.10981187474270192,8.200102621681765,2.4,aeronaut14x8,acc24,ht14,0.0,0.0,0.0,0.0,0.5163710189418589,1.7,0.09,5.330066704093146,1.930066704093146,3.4,0.21344,0.31808454766818506,0.5391877314499073,0.044769174975053755,0.13958525,0.675,0.317193950008542,-0.4241121039180529,5.379106900837018,0.0709170878689853,0.3382816479279236,0.07884433452178814,0.45058396553240604,0.2973971394772735,0.14365208509282223,0.9589507754299043,30.05298878578821,5.000000000000002,5.8000000000000025,1.5196289638387177,1.1601208315472755,1.6363636363636365,9.371788669024793,11.00815230538843,11.905079166528273,0.9625,17.67632521273482,2.941722138014535,2,0.44376941012509463,287841.54115454364,11.7633333322816,0.9166666666666666,30.308647529198986,0.15303789036177864,493546.4645575349,0,41.35680151203213,26.066181047450225,0.20690799381303057,424462.0776328544,0,48.64319848796787,11.47066530851921,0.8066722195971665,34.06248099351718,-2,0.12116565378807236,6.260158727092915,554673.9442006679,11.03827145701771,0.5786222169721107,1.05,566.6666666666666,6.0,953.9264149181984,0.74,958.0072779426706,3200.0,12.0,8.0,53.33333333333333,0.0,0.0,923.5101258346375
2,0.02651686843154618,2.5495097567963927,10.000000000000005,0.26750565292324613,0.6499999999999998,0.10981187474270192,8.200102621681765,2.4,aeronaut14x8,acc24,ht14,0.0,0.0,0.0,0.0,0.5163710189418589,1.7,0.09,5.330066704093146,1.930066704093146,3.4,0.21344,0.31808454766818506,0.5391877314499073,0.044769174975053755,0.13958525,0.675,0.317193950008542,-0.4241121039180529,5.379106900837018,0.0709170878689853,0.3382816479279236,0.07884433452178814,0.45058396553240604,0.2973971394772735,0.14365208509282223,0.9589507754299043,35.09710759975753,5.400000000000002,6.200000000000003,1.5197563009087534,1.1543389823885015,0.8181818181818182,10.21750484963273,11.035686667814549,11.90031666690889,0.9611111111111111,17.67637794228732,2.9410940118619897,2,0.44376941012509463,287842.39980335627,11.761420832434727,0.9159722222222222,30.414742073195157,0.15197208045894114,495274.10968085186,0,42.64309083701563,26.248765495167333,0.20403953200415725,427435.285479465,0,47.35690916298437,11.463249038553514,0.8044390784079589,34.055128773389555,-2,0.12121797675690335,6.257950707671727,554554.2205393881,11.03144900226022,0.5741559345936957,1.05,566.6666666666666,6.0,951.1207959978307,0.74,957.8004967515812,3200.0,12.0,8.0,53.33333333333333,0.0,0.0,922.4557857956277
2,0.02651686843154618,2.5495097567963927,10.000000000000005,0.26750565292324613,0.6499999999999998,0.10981187474270192,8.200102621681765,2.4,aeronaut14x8,acc24,ht14,0.0,0.0,0.0,0.0,0.5163710189418589,1.7,0.09,5.330066704093146,1.930066704093146,3.4,0.21344,0.31808454766818506,0.5391877314499073,0.044769174975053755,0.13958525,0.675,0.317193950008542,-0.4241121039180529,5.379106900837018,0.0709170878689853,0.3382816479279236,0.07884433452178814,0.45058396553240604,0.2973971394772735,0.14365208509282223,0.9589507754299043,17.3239826002127,3.800000000000001,4.600000000000001,1.5194827186374864,1.1668149765269993,4.090909090909091,6.885620307083547,10.976529397992639,11.92223333190054,0.9666666666666667,17.676157239180615,2.9437221446834307,2,0.44376941012509463,287838.805870703,11.769422915707953,0.91875,29.695383664012443,0.15942418414086948,483560.06670813845,0,36.68062446226967,25.48740138403226,0.21641181519503155,415037.221034996,0,53.31937553773033,11.500400549864166,0.8147905825307818,34.088775268417486,-2,0.12097880434906608,6.268058994828319,555102.1205619737,11.06270879233859,0.5948589428393414,1.05,566.6666666666666,6.0,962.9117776028781,0.74,958.7468044242419,3200.0,12.0,8.0,53.33333333333333,0.0,0.0,926.9138370428254
2,0.02651686843154618,2.5495097567963927,10.000000000000005,0.26750565292324613,0.6499999999999998,0.10981187474270192,8.200102621681765,2.4,aeronaut14x8,acc24,ht14,0.0,0.0,0.0,0.0,0.5163710189418589,1.7,0.09,5.330066704093146,1.930066704093146,3.4,0.21344,0.31808454766818506,0.5391877314499073,0.044769174975053755,0.13958525,0.675,0.317193950008542,-0.4241121039180529,5.379106900837018,0.0709170878689853,0.3382816479279236,0.07884433452178814,0.45058396553240604,0.2973971394772735,0.14365208509282223,0.9589507754299043,25.405226694242824,4.600000000000001,5.400000000000002,1.5195339147870681,1.164464976869246,2.4545454545454546,8.533054194529697,10.987599649075152,11.91073333270684,0.9638888888888889,17.676269713518412,2.9423831057907535,2,0.44376941012509463,287840.6374044829,11.765345832266531,0.9173611111111111,30.124643153847636,0.15491314194564662,490550.13458833104,0,39.69577850688485,25.83510071138263,0.2106258965651333,420699.1620232068,0,50.30422149311515,11.48022459721583,0.8095559400922138,34.072141230252136,-2,0.12109695702131794,6.263060597088971,554831.2516385118,11.047242586966114,0.5843896579622054,1.05,566.6666666666666,6.0,956.8034867016846,0.74,958.2789721008413,3200.0,12.0,8.0,53.33333333333333,0.0,0.0,924.6121939142175
2,0.02651686843154618,2.5495097567963927,10.000000000000005,0.26750565292324613,0.6499999999999998,0.10981187474270192,8.200102621681765,2.4,aeronaut14x8,acc24,ht14,0.0,0.0,0.0,0.0,0.5163710189418589,1.7,0.09,5.330066704093146,1.930066704093146,3.4,0.21344,0.31808454766818506,0.5391877314499073,0.044769174975053755,0.13958525,0.675,0.317193950008542,-0.4241121039180529,5.379106900837018,0.0709170878689853,0.3382816479279236,0.07884433452178814,0.45058396553240604,0.2973971394772735,0.14365208509282223,0.9589507754299043,21.16094242271339,4.200000000000001,5.000000000000002,1.519480644837021,1.1669103177456754,3.272727272727273,7.70335370302986,10.976080975757133,11.9168333322185,0.9652777777777778,17.676214201400015,2.9430440724232505,2,0.44376941012509463,287839.73344432603,11.767358332299464,0.9180555555555555,29.857377138644527,0.15769894097438758,486197.9708445415,0,37.43371576543558,25.48702903274573,0.2164181385531858,415031.1576611399,0,52.56628423456442,11.495034774757412,0.8134831323516744,34.08408016414157,-2,0.12101213646309715,6.266647942145427,555025.6654145153,11.058340831401805,0.5922440424811265,1.05,566.6666666666666,6.0,959.8349758027147,0.74,958.6147546164815,3200.0,12.0,8.0,53.33333333333333,0.0,0.0,925.7907389800521
2,0.02651686843154618,2.5495097567963927,10.000000000000005,0.26750565292324613,0.6499999999999998,0.10981187474270192,8.200102621681765,2.4,aeronaut14x8,acc24,ht14,0.0,0.0,0.0,0.0,0.5163710189418589,1.7,0.09,5.330066704093146,1.930066704093146,3.4,0.21344,0.31808454766818506,0.5391877314499073,0.044769174975053755,0.13958525,0.675,0.317193950008542,-0.4241121039180529,5.379106900837018,0.0709170878689853,0.3382816479279236,0.07884433452178814,0.45058396553240604,0.2973971394772735,0.14365208509282223,0.9589507754299043,40.52806074183218,5.8000000000000025,6.600000000000003,1.5199085937560566,1.1474805771473668,0.0,11.068617270437842,11.068617270437842,11.895554167289507,0.9597222222222223,17.67643066013285,2.9404658860123893,2,0.44376941012509463,287843.25826153246,11.759508332587854,0.9152777777777777,30.414630031331683,0.1519732001349941,495272.28518949024,0,43.33333283375208,26.348244353134056,0.20250172158217755,429055.20067364833,0,46.66666716624792,11.45931250189912,0.8032407416080694,34.05129779032266,-2,0.12124525384585698,6.256800499897493,554491.8367544757,11.027895836212629,0.5717592609939164,1.0,566.6666666666666,6.0,948.3576178663506,0.74,957.6927503528248,3200.0,12.0,8.0,53.33333333333333,0.0,0.0,877.5723449619472
