binder_count,binder_mass,span,aspect_ratio,mean_aerodynamic_chord,wing_area,horizontal_stabilizer_area,wing_loading,battery_capacity,propeller,main_wing_airfoil,horizontal_stabilizer_airfoil,fowler_affected_span,fowler_affected_span_ratio,fowler_affected_area,fowler_affected_area_ratio,fuselage_wetted_area,fuselage_length,fuselage_diameter,mass_total,mass_empty,mass_payload,mass_battery,mass_fuselage,mass_wing,mass_horizontal_stabilizer,mass_landing_gear,mass_misc,x_center_of_gravity,c_m_alpha,c_l_alpha,c_n_beta,x_neutral_point,static_margin,percent_mac,transport_box_height,transport_box_width,transport_box_length,take_off_length,take_off_time_from_counter_start,take_off_time_total,cl_max_at_take_off,required_cl_at_take_off,assumed_wind_speed,take_off_ground_speed,take_off_air_speed,takeoff_battery_voltage,takeoff_battery_soc,climb_air_speed,climb_rate,climb_flap_angle,climb_cl,climb_reynolds,climb_battery_voltage,climb_battery_soc,efficiency_motor_on_air_speed,efficiency_motor_on_cl,efficiency_motor_on_reynolds,efficiency_motor_on_flap_angle,efficiency_motor_on_time,efficiency_motor_off_air_speed,efficiency_motor_off_cl,efficiency_motor_off_reynolds,efficiency_motor_off_flap_angle,efficiency_motor_off_time,efficiency_battery_voltage,efficiency_battery_soc,cruise_air_speed,cruise_flap_angle,cruise_cl,cruise_drag_force,cruise_reynolds,cruise_battery_voltage,cruise_battery_soc,score_factor_take_off,score_payload,max_payload,score_efficiency,max_efficiency,score_distance,max_distance,t_loading,t_unloading,b_loading,penalty_current,penalty_round,score_round
2,0.028994281621332357,2.5495097567963927,10.000000000000005,0.26750565292324613,0.6499999999999998,0.10981187474270192,8.829507599591254,2.4,aeronaut14x8,acc24,ht14,0.0,0.0,0.0,0.0,0.5163710189418589,1.7,0.09,5.7391799397343135,2.599179939734314,3.1399999999999997,0.21344,0.31808454766818506,0.5583009670910746,0.044769174975053755,0.13958525,1.3250000000000002,0.33429927673699006,-0.08099232367789498,5.379106900837018,0.06957938656963927,0.3383278538624511,0.015056834744312693,0.5145441941252265,0.2973971394772735,0.14365208509282223,0.9589507754299043,12.38288442682741,3.2000000000000006,4.200000000000001,1.521585588570664,1.1584113249720998,6,5.431237385689603,11.431237385689602,11.928291666162975,0.9680555555555556,18.37114516511857,2.684454452260463,2,0.44376941012509463,299155.9995338779,11.772384374392379,0.9197916666666667,30.320260136538064,0.16465822737118166,493735.56442716694,0,40.92736192530406,26.058025285607957,0.2229288519548382,424329.2690864108,0,49.07263807469594,11.473168136630523,0.807417774435236,34.02844907060193,-2,0.1307269024537802,6.292884579119403,554119.7678646657,11.040624136324078,0.5801133266482498,1.05,523.3333333333334,6.0,957.3511958753844,0.74,957.0501301106793,3200.0,11.082352941176469,7.388235294117647,53.84313725490196,0.0,0.0,909.742424879436
2,0.028994281621332357,2.5495097567963927,10.000000000000005,0.26750565292324613,0.6499999999999998,0.10981187474270192,8.829507599591254,2.4,aeronaut14x8,acc24,ht14,0.0,0.0,0.0,0.0,0.5163710189418589,1.7,0.09,5.7391799397343135,2.599179939734314,3.1399999999999997,0.21344,0.31808454766818506,0.5583009670910746,0.044769174975053755,0.13958525,1.3250000000000002,0.33429927673699006,-0.08099232367789498,5.379106900837018,0.06957938656963927,0.3383278538624511,0.015056834744312693,0.5145441941252265,0.2973971394772735,0.14365208509282223,0.9589507754299043,22.528739618127563,4.600000000000001,5.400000000000002,1.522137927455937,1.1345793376613589,4,7.550670784344818,11.550670784344817,11.91073333270684,0.9638888888888889,18.37130483730727,2.682280622917795,2,0.44376941012509463,299158.59963815985,11.765345832266531,0.9173611111111111,30.45484278625152,0.1632061642704593,495927.1102852549,0,43.68350934702819,26.390636294699313,0.21734495254113448,429745.5116769719,0,46.31649065297181,11.45718408558096,0.8026327962725205,34.014001366125854,-2,0.13083798052154272,6.28860729346288,553884.5012313306,11.026265326665966,0.5705433703228188,1.05,523.3333333333334,6.0,947.6980571308198,0.74,956.6437884222895,3200.0,11.082352941176469,7.388235294117647,53.84313725490196,0.0,0.0,906.221606727902
2,0.03010140721428063,2.5495097567963927,10.000000000000005,0.26750565292324613,0.6499999999999998,0.10981187474270192,9.104134552472251,2.4,aeronaut14x8,acc24,ht14,0.0,0.0,0.0,0.0,0.5163710189418589,1.7,0.09,5.917687459106961,2.6076874591069616,3.3099999999999996,0.21344,0.31808454766818506,0.5668084864637227,0.044769174975053755,0.13958525,1.3250000000000002,0.33574485533155807,-0.05174055730175307,5.379106900837018,0.06946606086113641,0.3383131253791662,0.009618800714613417,0.5199271695678492,0.2973971394772735,0.14365208509282223,0.9589507754299043,13.927261986752997,3.600000000000001,4.600000000000001,1.5221169168261326,1.1707893371059115,6,5.546127611679783,11.546127611679783,11.92223333190054,0.9666666666666667,17.066978604245424,2.5827742443609414,4,0.5297632205640674,277918.9319711303,11.770465624081329,0.9190972222222222,31.004855653140886,0.16236485806834863,504883.52794304985,0,47.43717339333836,26.786576753268566,0.21752893501652193,436193.01195932145,0,42.56282660666164,11.435951595418695,0.7961160184143431,34.1799714092734,0,0.13360049725531753,6.221598198606264,556587.1598682432,11.005086329540319,0.5575098146064641,1.05,551.6666666666666,6.0,943.0789161034548,0.74,961.3116958858143,3200.0,11.682352941176468,7.788235294117645,53.50980392156863,0.0,0.0,915.8053416472247
2,0.03010140721428063,2.5495097567963927,10.000000000000005,0.26750565292324613,0.6499999999999998,0.10981187474270192,9.104134552472251,2.4,aeronaut14x8,acc24,ht14,0.0,0.0,0.0,0.0,0.5163710189418589,1.7,0.09,5.917687459106961,2.6076874591069616,3.3099999999999996,0.21344,0.31808454766818506,0.5668084864637227,0.044769174975053755,0.13958525,1.3250000000000002,0.33574485533155807,-0.05174055730175307,5.379106900837018,0.06946606086113641,0.3383131253791662,0.009618800714613417,0.5199271695678492,0.2973971394772735,0.14365208509282223,0.9589507754299043,24.487175279390936,5.000000000000002,5.8000000000000025,1.5223993168737,1.1585029936871094,4,7.607191567813707,11.607191567813707,11.905079166528273,0.9625,17.066093035381694,2.5806910623161508,4,0.5298273155234313,277904.51135465794,11.7633333322816,0.9166666666666666,31.255758538283093,0.15976858118289547,508969.2342349562,0,51.08429910476055,27.238719544322116,0.21036723005324998,443555.7118549428,0,38.91570089523945,11.417215830454557,0.7897842029431241,34.163830472938585,0,0.13372676802193836,6.215277086252919,556324.3206222814,10.984873750448656,0.5448461836640259,1.05,551.6666666666666,6.0,934.263049647584,0.74,960.8577320513978,3200.0,11.682352941176468,7.788235294117645,53.50980392156863,0.0,0.0,912.560901045624
2,0.03010140721428063,2.5495097567963927,10.000000000000005,0.26750565292324613,0.6499999999999998,0.10981187474270192,9.104134552472251,2.4,aeronaut14x8,acc24,ht14,0.0,0.0,0.0,0.0,0.5163710189418589,1.7,0.09,5.917687459106961,2.6076874591069616,3.3099999999999996,0.21344,0.31808454766818506,0.5668084864637227,0.044769174975053755,0.13958525,1.3250000000000002,0.33574485533155807,-0.05174055730175307,5.379106900837018,0.06946606086113641,0.3383131253791662,0.009618800714613417,0.5199271695678492,0.2973971394772735,0.14365208509282223,0.9589507754299043,36.346442307562505,6.000000000000003,6.800000000000003,1.5222099164912284,1.1667217157953926,2,9.566237124828907,11.566237124828907,11.893225000581936,0.9590277777777778,17.06549937556054,2.5792946033616104,4,0.5298702853419769,277894.8441893514,11.75855208266442,0.9149305555555556,30.336922210130375,0.16959319768269848,494006.8898799362,0,48.65752919799947,27.230709650187983,0.21049100700120918,443425.2786204154,0,41.34247080200053,11.429506590556299,0.793997345142362,34.17465783287065,0,0.13364204568231153,6.219516999916026,556500.6335115258,10.998426968838794,0.5532724680625019,1.0,551.6666666666666,6.0,927.2005509097776,0.74,961.1622515494871,3200.0,11.682352941176468,7.788235294117645,53.50980392156863,0.0,0.0,866.8529602968791
2,0.03010140721428063,2.5495097567963927,10.000000000000005,0.26750565292324613,0.6499999999999998,0.10981187474270192,9.104134552472251,2.4,aeronaut14x8,acc24,ht14,0.0,0.0,0.0,0.0,0.5163710189418589,1.7,0.09,5.917687459106961,2.6076874591069616,3.3099999999999996,0.21344,0.31808454766818506,0.5668084864637227,0.044769174975053755,0.13958525,1.3250000000000002,0.33574485533155807,-0.05174055730175307,5.379106900837018,0.06946606086113641,0.3383131253791662,0.009618800714613417,0.5199271695678492,0.2973971394772735,0.14365208509282223,0.9589507754299043,50.54187967988989,7.0000000000000036,7.800000000000004,1.5222163075879704,1.166442960633458,0,11.567619085117038,11.567619085117038,11.88176666500406,0.9555555555555555,17.064905722013908,2.5778980904283793,4,0.5299132570988724,277885.1771262194,11.753770833047236,0.9131944444444444,31.567687251909756,0.1566267492070848,514048.68602032884,0,52.772730875151986,26.787421563807843,0.21751521455905873,436206.7688666358,0,37.227269124848014,11.408561298596489,0.7868528977861945,34.158358882418206,0,0.13376961297954135,6.213134911419592,556235.2211613359,10.978032183705638,0.5389835733501668,1.0,551.6666666666666,6.0,923.0058902470004,0.74,960.703843568012,3200.0,11.682352941176468,7.788235294117645,53.50980392156863,0.0,0.0,865.3019374154616
2,0.031225254823632552,2.5495097567963927,10.000000000000005,0.26750565292324613,0.6499999999999998,0.10981187474270192,9.378933943601462,2.4,aeronaut14x8,acc24,ht14,0.0,0.0,0.0,0.0,0.5163710189418589,1.7,0.09,6.096307063340949,2.6163070633409493,3.4799999999999995,0.21344,0.31808454766818506,0.5754280906977103,0.044769174975053755,0.13958525,1.3250000000000002,0.3371035850042786,-0.02411722595389958,5.379106900837018,0.0693590376483388,0.3382993810931558,0.00448350003048774,0.5250110908292966,0.2973971394772735,0.14365208509282223,0.9589507754299043,16.583487176946203,4.200000000000001,5.200000000000002,1.5232280538610532,1.1574562323619064,6,5.7863911093088625,11.786391109308862,11.91378333246267,0.9645833333333333,17.23710766780359,2.4886678312785335,4,0.5355816722767006,280689.3161579115,11.767358332299464,0.9180555555555555,31.5890897424728,0.16113580421772494,514397.20449314883,0,51.05219868055151,26.844143513756514,0.22313472928603173,437130.42993838125,0,38.94780131944849,11.417399404740907,0.7898399328462647,34.18726417777793,0,0.1375743844591765,6.200674875822577,556705.9154184135,10.985088422018265,0.5449576434703073,1.05,580.0,6.0,935.3359853093052,0.74,961.5168050000043,3200.0,12.282352941176468,8.188235294117646,53.17647058823529,0.0,0.0,922.7337707259054
2,0.031225254823632552,2.5495097567963927,10.000000000000005,0.26750565292324613,0.6499999999999998,0.10981187474270192,9.378933943601462,2.4,aeronaut14x8,acc24,ht14,0.0,0.0,0.0,0.0,0.5163710189418589,1.7,0.09,6.096307063340949,2.6163070633409493,3.4799999999999995,0.21344,0.31808454766818506,0.5754280906977103,0.044769174975053755,0.13958525,1.3250000000000002,0.3371035850042786,-0.02411722595389958,5.379106900837018,0.0693590376483388,0.3382993810931558,0.00448350003048774,0.5250110908292966,0.2973971394772735,0.14365208509282223,0.9589507754299043,27.931656827587133,5.400000000000002,6.400000000000003,1.5232888735295353,1.1548775874370671,4,7.799542274120132,11.799542274120132,11.897935417099198,0.9604166666666667,17.236404983729297,2.486979339693779,4,0.5356324293642698,280677.8736400547,11.761420832434727,0.9159722222222222,31.591047848957427,0.1611158294903155,514429.0903281002,0,52.357329800184516,26.903007781473548,0.2221593518777719,438088.9765443465,0,37.642670199815484,11.41056718349136,0.787574080208013,34.1829246734138,0,0.13760931666829376,6.1989773266201365,556635.2508651771,10.979692680881113,0.5404259381938037,1.05,580.0,6.0,928.4126168087531,0.74,961.3947564397631,3200.0,12.282352941176468,8.188235294117646,53.17647058823529,0.0,0.0,920.2678747546278
2,0.031225254823632552,2.5495097567963927,10.000000000000005,0.26750565292324613,0.6499999999999998,0.10981187474270192,9.378933943601462,2.4,aeronaut14x8,acc24,ht14,0.0,0.0,0.0,0.0,0.5163710189418589,1.7,0.09,6.096307063340949,2.6163070633409493,3.4799999999999995,0.21344,0.31808454766818506,0.5754280906977103,0.044769174975053755,0.13958525,1.3250000000000002,0.3371035850042786,-0.02411722595389958,5.379106900837018,0.0693590376483388,0.3382993810931558,0.00448350003048774,0.5250110908292966,0.2973971394772735,0.14365208509282223,0.9589507754299043,40.49095545253325,6.600000000000003,7.400000000000004,1.522941954053041,1.1697029931348666,2,9.724527146193866,11.724527146193866,11.88634999927281,0.9569444444444444,17.23572596674883,2.4853477646697995,4,0.5356814792187479,280666.81651750376,11.75568333289411,0.9138888888888889,31.591047720054796,0.16111583080513447,514429.08822904783,0,52.86936636151703,26.71079767900753,0.22536815985434663,434959.0243934644,0,37.13063363848297,11.40808567085001,0.7866851278445885,34.181307030784374,0,0.13762234179714708,6.198344558153393,556608.9091486785,10.977681880095547,0.5386480334669548,1.0,580.0,6.0,921.5920866105582,0.74,961.3492602408105,3200.0,12.282352941176468,8.188235294117646,53.17647058823529,0.0,0.0,874.1569195386915
2,0.031225254823632552,2.5495097567963927,10.000000000000005,0.26750565292324613,0.6499999999999998,0.10981187474270192,9.378933943601462,2.4,aeronaut14x8,acc24,ht14,0.0,0.0,0.0,0.0,0.5163710189418589,1.7,0.09,6.096307063340949,2.6163070633409493,3.4799999999999995,0.21344,0.31808454766818506,0.5754280906977103,0.044769174975053755,0.13958525,1.3250000000000002,0.3371035850042786,-0.02411722595389958,5.379106900837018,0.0693590376483388,0.3382993810931558,0.00448350003048774,0.5250110908292966,0.2973971394772735,0.14365208509282223,0.9589507754299043,57.67799704838984,7.800000000000004,8.600000000000001,1.5235571688806075,1.1436045653251392,0,11.857556342070707,11.857556342070707,11.872174999082855,0.9527777777777777,17.235050891584116,2.483725707024103,4,0.5357302465916999,280655.8235835388,11.749979166678711,0.9118055555555555,31.591047544157018,0.1611158325993084,514429.08536472585,0,54.80880897035027,26.982868132498254,0.22084626174037134,439389.4236813755,0,35.19119102964973,11.398119869926047,0.7833180399820308,34.17448146873202,0,0.13767732104482255,6.195674628569778,556497.7615952843,10.969200887723394,0.5319138577418393,1.0,580.0,6.0,915.0997782396131,0.74,961.157291308088,3200.0,12.282352941176468,8.188235294117646,53.17647058823529,0.0,0.0,871.9288271041356
2,0.032365973281397634,2.5495097567963927,10.000000000000005,0.26750565292324613,0.6499999999999998,0.10981187474270192,9.653911817172874,2.4,aeronaut14x8,acc24,ht14,0.0,0.0,0.0,0.0,0.5163710189418589,1.7,0.09,6.2750426811623665,2.625042681162367,3.6499999999999995,0.21344,0.31808454766818506,0.5841637085191274,0.044769174975053755,0.13958525,1.3250000000000002,0.33838275119205247,0.001907702432195936,5.379106900837018,0.06925825732415049,0.3382851274705923,-0.00035465040337813095,0.5297959578188399,0.2973971394772735,0.14365208509282223,0.9589507754299043,62.37447795299197,8.400000000000002,9.2,1.5238616978180233,1.1641676127311038,0,11.923405274590515,11.923405274590515,11.86478124965863,0.9506944444444444,17.405359158141955,2.39451543473079,4,0.5411943663934522,283429.1259146167,11.747338541864696,0.9107638888888889,31.60672703439291,0.16567503579793932,514684.41041558905,0,56.67240803784771,27.182694103389355,0.22399128892402928,442643.3927463121,0,33.32759196215229,11.388072140982223,0.7800826249342921,34.21380303180587,0,0.14138828379818427,6.18605078123418,557138.0745098502,10.961561085395171,0.5254430276463622,0.0,608.3333333333333,6.0,908.107905552831,0.74,962.26321026954,3200.0,12.882352941176467,8.588235294117647,52.84313725490196,0.0,0.0,0.0
2,0.032365973281397634,2.5495097567963927,10.000000000000005,0.26750565292324613,0.6499999999999998,0.10981187474270192,9.653911817172874,2.4,aeronaut14x8,acc24,ht14,0.0,0.0,0.0,0.0,0.5163710189418589,1.7,0.09,6.2750426811623665,2.625042681162367,3.6499999999999995,0.21344,0.31808454766818506,0.5841637085191274,0.044769174975053755,0.13958525,1.3250000000000002,0.33838275119205247,0.001907702432195936,5.379106900837018,0.06925825732415049,0.3382851274705923,-0.00035465040337813095,0.5297959578188399,0.2973971394772735,0.14365208509282223,0.9589507754299043,46.5506430208445,7.200000000000004,8.200000000000003,1.5241522418305882,1.151995797798834,2,9.986230217401506,11.986230217401506,11.877004165384678,0.9541666666666666,17.405978805346486,2.396032231329941,4,0.541149735461556,283439.21625885833,11.7528145831238,0.9128472222222223,31.60672811892455,0.16567502442821994,514684.42807611835,0,54.71336343173832,26.893722196102594,0.22883070348780923,437937.7699348544,0,35.28663656826168,11.398626924309461,0.783483744042121,34.22624021718184,0,0.14128554667098547,6.191016250277135,557340.6018204286,10.969597583322662,0.5322452658620198,1.0,608.3333333333333,6.0,914.4967959687134,0.74,962.6130061082392,3200.0,12.882352941176467,8.588235294117647,52.84313725490196,0.0,0.0,881.3241823916641
2,0.032365973281397634,2.5495097567963927,10.000000000000005,0.26750565292324613,0.6499999999999998,0.10981187474270192,9.653911817172874,2.4,aeronaut14x8,acc24,ht14,0.0,0.0,0.0,0.0,0.5163710189418589,1.7,0.09,6.2750426811623665,2.625042681162367,3.6499999999999995,0.21344,0.31808454766818506,0.5841637085191274,0.044769174975053755,0.13958525,1.3250000000000002,0.33838275119205247,0.001907702432195936,5.379106900837018,0.06925825732415049,0.3382851274705923,-0.00035465040337813095,0.5297959578188399,0.2973971394772735,0.14365208509282223,0.9589507754299043,31.34065488163565,6.000000000000003,7.0000000000000036,1.523942336272114,1.160770142026834,4,7.940841897090159,11.94084189709016,11.891000000253598,0.9583333333333333,17.406628035025257,2.397621488422957,4,0.5411029754525307,283449.78832454793,11.75855208266442,0.9149305555555556,31.597206568485216,0.16577488900193116,514529.37900796335,0,54.95169827326431,27.3399081519991,0.22142263879453292,445203.4686386911,0,35.04830172673569,11.397360770564893,0.7830699682755828,34.22543294018765,0,0.141292211768065,6.190693939240008,557327.4561099177,10.968607003939274,0.5314177143289434,1.05,608.3333333333333,6.0,920.8139802554862,0.74,962.5903014427777,3200.0,12.882352941176467,8.588235294117647,52.84313725490196,0.0,0.0,927.5934593787061
2,0.032365973281397634,2.5495097567963927,10.000000000000005,0.26750565292324613,0.6499999999999998,0.10981187474270192,9.653911817172874,2.4,aeronaut14x8,acc24,ht14,0.0,0.0,0.0,0.0,0.5163710189418589,1.7,0.09,6.2750426811623665,2.625042681162367,3.6499999999999995,0.21344,0.31808454766818506,0.5841637085191274,0.044769174975053755,0.13958525,1.3250000000000002,0.33838275119205247,0.001907702432195936,5.379106900837018,0.06925825732415049,0.3382851274705923,-0.00035465040337813095,0.5297959578188399,0.2973971394772735,0.14365208509282223,0.9589507754299043,19.246361759400408,4.600000000000001,5.8000000000000025,1.524064800442658,1.1556388387320324,6,5.967322582212154,11.967322582212155,11.905079166528273,0.9625,17.407396787809702,2.3995033687709375,4,0.5410476094837181,283462.30670625786,11.765345832266531,0.9173611111111111,31.606727028951276,0.16567503585498686,514684.4103269774,0,52.33898325702054,26.892946149216787,0.22884391036489035,437925.13277589006,0,37.66101674297946,11.41065518955858,0.7876059318454505,34.23451655740215,0,0.1412172421628392,6.194320723106381,557475.3738669634,10.979768360365586,0.5404896414686786,1.05,608.3333333333333,6.0,928.7542269143405,0.74,962.8457781769356,3200.0,12.882352941176467,8.588235294117647,52.84313725490196,0.0,0.0,930.4619625662604
2,0.0335237235144342,2.5495097567963927,10.000000000000005,0.26750565292324613,0.6499999999999998,0.10981187474270192,9.929074636299639,2.4,aeronaut14x8,acc24,ht14,0.0,0.0,0.0,0.0,0.5163710189418589,1.7,0.09,6.453898513594763,2.6338985135947635,3.8199999999999994,0.21344,0.31808454766818506,0.5930195409515243,0.044769174975053755,0.13958525,1.3250000000000002,0.33958883384043903,0.02647396409369021,5.379106900837018,0.0691630587416872,0.3382734152461999,-0.004921628177638694,0.5343191525019231,0.2973971394772735,0.14365208509282223,0.9589507754299043,21.883930755324016,5.200000000000002,6.400000000000003,1.5246697279310997,1.1630148783766319,6,6.098127325117121,12.09812732511712,11.897935417099198,0.9604166666666667,17.441198111528113,2.314778591781553,4,0.5546969607902257,284012.7279615289,11.762377082358164,0.9163194444444445,31.613755321088973,0.17032147011715273,514798.85914007924,0,53.881523955416554,26.9423287315502,0.23450457011027162,438729.27947685705,0,36.118476044583446,11.403046071174773,0.784927909799624,34.2909749284205,0,0.14476444408387393,6.189705005026438,558394.7428155099,10.97331043994671,0.5351335973770258,1.05,636.6666666666666,6.0,920.5104105379771,0.74,964.4336698618266,3200.0,13.482352941176465,8.988235294117645,52.509803921568626,0.0,0.0,937.6990555909118
2,0.0335237235144342,2.5495097567963927,10.000000000000005,0.26750565292324613,0.6499999999999998,0.10981187474270192,9.929074636299639,2.4,aeronaut14x8,acc24,ht14,0.0,0.0,0.0,0.0,0.5163710189418589,1.7,0.09,6.453898513594763,2.6338985135947635,3.8199999999999994,0.21344,0.31808454766818506,0.5930195409515243,0.044769174975053755,0.13958525,1.3250000000000002,0.33958883384043903,0.02647396409369021,5.379106900837018,0.0691630587416872,0.3382734152461999,-0.004921628177638694,0.5343191525019231,0.2973971394772735,0.14365208509282223,0.9589507754299043,52.57511983651815,8.000000000000004,9.0,1.5250439282678403,1.147612725245237,2,10.179041450822314,12.179041450822314,11.867312499455812,0.9513888888888888,17.436525764912236,2.3111969633279945,4,0.5550067275234519,283936.64340014313,11.749072916751105,0.9114583333333334,32.78341081907346,0.15838472700033507,533845.5465656525,0,63.72225145323916,27.172518864541953,0.23054822054925114,442477.6990064536,0,26.27774854676084,11.358590171378879,0.7678433134492376,34.210696514995035,0,0.1454446462701189,6.157616293516006,557087.4879441648,10.936762054884133,0.5009644046762529,1.0,636.6666666666666,6.0,906.509332223457,0.74,962.1758394842353,3200.0,13.482352941176465,8.988235294117645,52.509803921568626,0.0,0.0,887.6270833796883
2,0.0335237235144342,2.5495097567963927,10.000000000000005,0.26750565292324613,0.6499999999999998,0.10981187474270192,9.929074636299639,2.4,aeronaut14x8,acc24,ht14,0.0,0.0,0.0,0.0,0.5163710189418589,1.7,0.09,6.453898513594763,2.6338985135947635,3.8199999999999994,0.21344,0.31808454766818506,0.5930195409515243,0.044769174975053755,0.13958525,1.3250000000000002,0.33958883384043903,0.02647396409369021,5.379106900837018,0.0691630587416872,0.3382734152461999,-0.004921628177638694,0.5343191525019231,0.2973971394772735,0.14365208509282223,0.9589507754299043,36.30920127580938,6.800000000000003,7.800000000000004,1.5249889633254874,1.1498558543834112,4,8.167156265753679,12.167156265753679,11.88176666500406,0.9555555555555555,17.438511248090578,2.3127191253279196,4,0.554875063698139,283968.9750375797,11.754727082970673,0.9135416666666667,32.50649563362297,0.16109470529973946,529336.2555908666,0,60.133333480165334,26.949662308276018,0.23437696010562578,438848.69954870624,0,29.866666519834666,11.37329999938874,0.7740740738191574,34.26817204708578,0,0.1449571678004461,6.180606349039274,558023.4203586554,10.945749999395433,0.5134259254160927,1.0,636.6666666666666,6.0,912.1792546005354,0.74,963.7923388242874,3200.0,13.482352941176465,8.988235294117645,52.509803921568626,0.0,0.0,890.0558906187317
2,0.0335237235144342,2.5495097567963927,10.000000000000005,0.26750565292324613,0.6499999999999998,0.10981187474270192,9.929074636299639,2.4,aeronaut14x8,acc24,ht14,0.0,0.0,0.0,0.0,0.5163710189418589,1.7,0.09,6.453898513594763,2.6338985135947635,3.8199999999999994,0.21344,0.31808454766818506,0.5930195409515243,0.044769174975053755,0.13958525,1.3250000000000002,0.33958883384043903,0.02647396409369021,5.379106900837018,0.0691630587416872,0.3382734152461999,-0.004921628177638694,0.5343191525019231,0.2973971394772735,0.14365208509282223,0.9589507754299043,69.35122303700565,9.0,9.999999999999996,1.5246544873264367,1.1636487436579461,0,12.09483181712193,12.09483181712193,11.854927083703743,0.9479166666666667,17.43504455079382,2.310061275119279,4,0.5551049806612209,283912.5232875352,11.744854167063288,0.9097222222222222,32.50003076767473,0.16115880119335366,529230.9816181656,0,63.03990191958527,27.229484673926677,0.22958458658955702,443405.3310888619,0,26.96009808041473,11.361063688879897,0.7690279480562756,34.21247311388747,0,0.14542954124759988,6.158328004817007,557116.4181068009,10.938896945285554,0.5033336738903289,0.0,636.6666666666666,6.0,901.6559162883145,0.74,962.225806328085,3200.0,13.482352941176465,8.988235294117645,52.509803921568626,0.0,0.0,0.0
2,0.03469867898015146,2.5495097567963927,10.000000000000005,0.26750565292324613,0.6499999999999998,0.10981187474270192,10.204429323155725,2.4,aeronaut14x8,acc24,ht14,0.0,0.0,0.0,0.0,0.5163710189418589,1.7,0.09,6.63287906005122,2.6428790600512206,3.9899999999999993,0.21344,0.31808454766818506,0.6020000874079817,0.044769174975053755,0.13958525,1.3250000000000002,0.3407276146441685,0.04964162316364622,5.379106900837018,0.06907332268675712,0.3382612573523235,-0.009228599482921917,0.5385806746970901,0.2973971394772735,0.14365208509282223,0.9589507754299043,58.51822004431235,8.8,9.799999999999997,1.5256676248153191,1.1537453008959784,2,10.313904666831688,12.313904666831688,11.857254166917526,0.9486111111111111,17.43893488880808,2.2302449212611077,4,0.5705854291522321,283975.8736092882,11.74568229199709,0.9100694444444445,33.941638683620326,0.15185738157645975,552706.1462393403,0,89.95355243439525,35.02937552867375,0.14257281640905545,570418.869109204,0,0.04644756560475116,11.273650229139893,0.7223028603569527,34.17429740296805,0,0.149796728980169,6.115065112615226,556494.764265662,10.835251706378452,0.40988349849168315,1.0,664.9999999999999,6.0,856.103477373566,0.74,961.1521144584764,3200.0,14.082352941176469,9.388235294117646,52.1764705882353,0.0,0.0,879.595001198916
2,0.03469867898015146,2.5495097567963927,10.000000000000005,0.26750565292324613,0.6499999999999998,0.10981187474270192,10.204429323155725,2.4,aeronaut14x8,acc24,ht14,0.0,0.0,0.0,0.0,0.5163710189418589,1.7,0.09,6.63287906005122,2.6428790600512206,3.9899999999999993,0.21344,0.31808454766818506,0.6020000874079817,0.044769174975053755,0.13958525,1.3250000000000002,0.3407276146441685,0.04964162316364622,5.379106900837018,0.06907332268675712,0.3382612573523235,-0.009228599482921917,0.5385806746970901,0.2973971394772735,0.14365208509282223,0.9589507754299043,76.2125405367917,9.799999999999997,10.799999999999994,1.5251981868030369,1.173004516850857,0,12.21239709827235,12.21239709827235,11.846685417659048,0.9451388888888889,17.437666669516098,2.2292097126183834,4,0.5706720663478981,283955.22190758365,11.741741667279394,0.9083333333333333,33.81070431379901,0.15303581608778224,550574.0090249652,0,89.85799434166402,0,inf,0.0,-4,0.14200565833597523,11.27395929982136,0.7224687598235,34.17460956784451,0,0.14979399238335517,6.115190895054415,556499.8475631265,10.835598104457572,0.4102152974247776,0.0,664.9999999999999,6.0,849.2506971795254,0.74,961.1608940956269,3200.0,14.082352941176469,9.388235294117646,52.1764705882353,0.0,0.0,0.0
2,0.03469867898015146,2.5495097567963927,10.000000000000005,0.26750565292324613,0.6499999999999998,0.10981187474270192,10.204429323155725,2.4,aeronaut14x8,acc24,ht14,0.0,0.0,0.0,0.0,0.5163710189418589,1.7,0.09,6.63287906005122,2.6428790600512206,3.9899999999999993,0.21344,0.31808454766818506,0.6020000874079817,0.044769174975053755,0.13958525,1.3250000000000002,0.3407276146441685,0.04964162316364622,5.379106900837018,0.06907332268675712,0.3382612573523235,-0.009228599482921917,0.5385806746970901,0.2973971394772735,0.14365208509282223,0.9589507754299043,25.718016752282992,6.000000000000003,7.200000000000004,1.5255873568722875,1.157004609066668,6,6.29654816071749,12.296548160717489,11.888674999787204,0.9576388888888889,17.443077820034016,2.233625902332954,4,0.570302539290301,284043.3371626353,11.75855208266442,0.9149305555555556,33.776766288979815,0.15334350348123446,550021.3617269477,0,89.69191382781631,0,inf,0.0,-4,0.3080861721836925,11.27449646644039,0.7227570940489301,34.175152067837125,0,0.14978923672962116,6.115409492801782,556508.6816410284,10.83620014630805,0.4107919658756378,1.05,664.9999999999999,6.0,846.331619633044,0.74,961.1761519079191,3200.0,14.082352941176469,9.388235294117646,52.1764705882353,0.0,0.0,920.1630141569841
